lime_tha,fit,lwr,upr,yield_tha,yield_resp,lower_resp,upper_resp,model,country,admin2_gadm,crop
0,5.595455975467453,5.209467072357651,5.981444878577255,5.595455975467453,0,-0.3859889031098023,0.3859889031098023,ols,Ethiopia,Jimma,Maize
1,6.453064164608189,6.2004315250888675,6.70569680412751,6.453064164608189,0.8576081891407359,0.6049755496214146,1.1102408286600571,ols,Ethiopia,Jimma,Maize
2,7.083357815004069,6.75040643612529,7.4163091938828485,7.083357815004069,1.4879018395366161,1.1549504606578367,1.8208532184153956,ols,Ethiopia,Jimma,Maize
3,7.4863369266550945,7.065326873187155,7.907346980123034,7.4863369266550945,1.8908809511876417,1.4698708977197024,2.311891004655581,ols,Ethiopia,Jimma,Maize
4,7.662001499561264,7.213020888490611,8.110982110631918,7.662001499561264,2.0665455240938115,1.6175649130231582,2.515526135164465,ols,Ethiopia,Jimma,Maize
5,7.61035153372258,7.19338548963706,8.0273175778081,7.61035153372258,2.0148955582551276,1.597929514169607,2.431861602340647,ols,Ethiopia,Jimma,Maize
6,7.33138702913904,6.963280635955302,7.699493422322778,7.33138702913904,1.735931053671587,1.367824660487849,2.104037446855325,ols,Ethiopia,Jimma,Maize
7,6.8251079858106465,6.401610700605552,7.248605271015741,6.8251079858106465,1.2296520103431936,0.8061547251380992,1.653149295548288,ols,Ethiopia,Jimma,Maize
0,5.595455975467418,5.170924246574707,6.01998770436013,5.595455975467418,0,-0.4245317288927115,0.4245317288927115,lmm,Ethiopia,Jimma,Maize
1,6.453064164608127,6.047172277958845,6.858956051257408,6.453064164608127,0.8576081891407084,0.4517163024914268,1.26350007578999,lmm,Ethiopia,Jimma,Maize
2,7.083357815003987,6.667107760485248,7.499607869522727,7.083357815003987,1.487901839536569,1.0716517850178295,1.9041518940553086,lmm,Ethiopia,Jimma,Maize
3,7.486336926655002,7.055735538007246,7.916938315302758,7.486336926655002,1.890880951187584,1.460279562539828,2.32148233983534,lmm,Ethiopia,Jimma,Maize
4,7.662001499561168,7.226221183724888,8.097781815397447,7.662001499561168,2.0665455240937494,1.6307652082574702,2.5023258399300286,lmm,Ethiopia,Jimma,Maize
5,7.610351533722486,7.180474830387284,8.04022823705769,7.610351533722486,2.014895558255068,1.5850188549198654,2.4447722615902716,lmm,Ethiopia,Jimma,Maize
6,7.331387029138959,6.909772067189757,7.753001991088161,7.331387029138959,1.7359310536715409,1.3143160917223389,2.157546015620743,lmm,Ethiopia,Jimma,Maize
7,6.8251079858105825,6.394057837136202,7.256158134484963,6.8251079858105825,1.2296520103431643,0.798601861668784,1.6607021590175446,lmm,Ethiopia,Jimma,Maize
0,5.883176469297051,NA,NA,5.883176469297051,0,NA,NA,rf,Ethiopia,Jimma,Maize
1,7.040090623256242,NA,NA,7.040090623256242,1.1569141539591916,NA,NA,rf,Ethiopia,Jimma,Maize
2,7.190672957986397,NA,NA,7.190672957986397,1.3074964886893463,NA,NA,rf,Ethiopia,Jimma,Maize
3,7.190672957986397,NA,NA,7.190672957986397,1.3074964886893463,NA,NA,rf,Ethiopia,Jimma,Maize
4,7.190672957986397,NA,NA,7.190672957986397,1.3074964886893463,NA,NA,rf,Ethiopia,Jimma,Maize
5,7.143572185668938,NA,NA,7.143572185668938,1.260395716371887,NA,NA,rf,Ethiopia,Jimma,Maize
6,7.143572185668938,NA,NA,7.143572185668938,1.260395716371887,NA,NA,rf,Ethiopia,Jimma,Maize
7,7.143572185668938,NA,NA,7.143572185668938,1.260395716371887,NA,NA,rf,Ethiopia,Jimma,Maize
0,6.172533988952637,NA,NA,6.172533988952637,0,NA,NA,xgb,Ethiopia,Jimma,Maize
1,7.076912879943848,NA,NA,7.076912879943848,0.9043788909912109,NA,NA,xgb,Ethiopia,Jimma,Maize
2,7.621133327484131,NA,NA,7.621133327484131,1.4485993385314941,NA,NA,xgb,Ethiopia,Jimma,Maize
3,7.621133327484131,NA,NA,7.621133327484131,1.4485993385314941,NA,NA,xgb,Ethiopia,Jimma,Maize
4,7.625810146331787,NA,NA,7.625810146331787,1.4532761573791504,NA,NA,xgb,Ethiopia,Jimma,Maize
5,7.665174961090088,NA,NA,7.665174961090088,1.4926409721374512,NA,NA,xgb,Ethiopia,Jimma,Maize
6,7.665174961090088,NA,NA,7.665174961090088,1.4926409721374512,NA,NA,xgb,Ethiopia,Jimma,Maize
7,7.665174961090088,NA,NA,7.665174961090088,1.4926409721374512,NA,NA,xgb,Ethiopia,Jimma,Maize
0,1.3770793890099304,1.2526771303383721,1.5014816476814887,1.3770793890099304,0,-0.1244022586715583,0.1244022586715583,ols,Ethiopia,Jimma,Soybean
1,1.6182871217051036,1.536864907964879,1.699709335445328,1.6182871217051036,0.24120773269517315,0.15978551895494864,0.32262994643539766,ols,Ethiopia,Jimma,Soybean
2,1.8073913934008838,1.7000828588118801,1.9146999279898875,1.8073913934008838,0.4303120043909534,0.3230034698019497,0.5376205389799571,ols,Ethiopia,Jimma,Soybean
3,1.9443922040972714,1.8087028069335762,2.0800816012609666,1.9443922040972714,0.567312815087341,0.4316234179236458,0.7030022122510362,ols,Ethiopia,Jimma,Soybean
4,2.029289553794267,1.884585388293849,2.1739937192946845,2.029289553794267,0.6522101647843364,0.5075059992839186,0.7969143302847541,ols,Ethiopia,Jimma,Soybean
5,2.0620834424918693,1.927697408966892,2.1964694760168464,2.0620834424918693,0.6850040534819388,0.5506180199569615,0.819390087006916,ols,Ethiopia,Jimma,Soybean
6,2.0427738701900786,1.9241350534402852,2.161412686939872,2.0427738701900786,0.6656944811801482,0.5470556644303548,0.7843332979299416,ols,Ethiopia,Jimma,Soybean
7,1.9713608368888957,1.8348698175970795,2.107851856180712,1.9713608368888957,0.5942814478789653,0.457790428587149,0.7307724671707814,ols,Ethiopia,Jimma,Soybean
0,1.377079389009954,1.2394603721917343,1.5146984058281736,1.377079389009954,0,-0.13761901681821964,0.13761901681821964,lmm,Ethiopia,Jimma,Soybean
1,1.6182871217051142,1.4852720247790836,1.7513022186311449,1.6182871217051142,0.24120773269516027,0.10819263576912963,0.3742228296211909,lmm,Ethiopia,Jimma,Soybean
2,1.8073913934008854,1.6718223784287765,1.9429604083729943,1.8073913934008854,0.4303120043909314,0.2947429894188225,0.5658810193630404,lmm,Ethiopia,Jimma,Soybean
3,1.9443922040972679,1.8052659701964378,2.083518437998098,1.9443922040972679,0.5673128150873139,0.4281865811864838,0.706439048988144,lmm,Ethiopia,Jimma,Soybean
4,2.0292895537942606,1.888874039695736,2.169705067892785,2.0292895537942606,0.6522101647843066,0.511794650685782,0.7926256788828312,lmm,Ethiopia,Jimma,Soybean
5,2.062083442491865,1.923137377542929,2.2010295074408006,2.062083442491865,0.6850040534819108,0.546057988532975,0.8239501184308466,lmm,Ethiopia,Jimma,Soybean
6,2.0427738701900804,1.9058777002132756,2.179670040166885,2.0427738701900804,0.6656944811801264,0.5287983112033217,0.8025906511569312,lmm,Ethiopia,Jimma,Soybean
7,1.971360836888906,1.832123004295835,2.110598669481977,1.971360836888906,0.594281447878952,0.455043615285881,0.733519280472023,lmm,Ethiopia,Jimma,Soybean
0,1.2027284999062733,NA,NA,1.2027284999062733,0,NA,NA,rf,Ethiopia,Jimma,Soybean
1,1.6063149235676466,NA,NA,1.6063149235676466,0.4035864236613733,NA,NA,rf,Ethiopia,Jimma,Soybean
2,1.6574447484565358,NA,NA,1.6574447484565358,0.4547162485502625,NA,NA,rf,Ethiopia,Jimma,Soybean
3,1.6574447484565358,NA,NA,1.6574447484565358,0.4547162485502625,NA,NA,rf,Ethiopia,Jimma,Soybean
4,1.6574447484565358,NA,NA,1.6574447484565358,0.4547162485502625,NA,NA,rf,Ethiopia,Jimma,Soybean
5,1.7342874694724084,NA,NA,1.7342874694724084,0.5315589695661351,NA,NA,rf,Ethiopia,Jimma,Soybean
6,1.7342874694724084,NA,NA,1.7342874694724084,0.5315589695661351,NA,NA,rf,Ethiopia,Jimma,Soybean
7,1.7342874694724084,NA,NA,1.7342874694724084,0.5315589695661351,NA,NA,rf,Ethiopia,Jimma,Soybean
0,1.1668440103530884,NA,NA,1.1668440103530884,0,NA,NA,xgb,Ethiopia,Jimma,Soybean
